Id,SalePrice
1461,111566.34382409962
1462,145282.66730638346
1463,176156.38551754184
1464,183401.85650044
1465,205711.77934109373
1466,184504.17824267555
1467,167395.55198861682
1468,175448.98358568668
1469,176813.70948939963
1470,122201.18896474222
1471,189204.53641468103
1472,106035.61869757816
1473,106701.6989355921
1474,155449.66292484655
1475,148075.9945192955
1476,521491.2754933487
1477,287500.5627613446
1478,314207.9100155203
1479,289935.92337553017
1480,426553.2320417945
1481,311341.66811880097
1482,215548.87767064667
1483,178693.13276984435
1484,185133.37564391864
1485,174171.93876240196
1486,197428.9094880216
1487,323899.2174734516
1488,267287.1128008
1489,206163.63300496386
1490,181640.30182442637
1491,197428.9094880216
1492,90236.58486022589
1493,173881.44333591734
1494,334646.1889106959
1495,311501.83410756965
1496,201848.02787183438
1497,196324.22708768447
1498,167818.5617365471
1499,167818.5617365471
1500,152920.01850975308
1501,166987.4329102798
1502,160982.77678600894
1503,274464.49975162465
1504,241618.46489371805
1505,201848.02787183438
1506,189956.46619395385
1507,206766.36191382288
1508,184355.21064224406
1509,178889.5487626794
1510,146745.39500894153
1511,146745.39500894153
1512,162561.1762467222
1513,166156.50439895387
1514,141967.1644715303
1515,187277.00109068066
1516,164311.159370236
1517,132015.91435057938
1518,157484.74924717148
1519,195934.66788221186
1520,134652.32684347802
1521,134652.32684347802
1522,160949.02957354122
1523,123464.10085108693
1524,126437.88174715411
1525,124194.04947441262
1526,122324.73622576275
1527,104970.7901176505
1528,133580.6469316304
1529,146745.39500894153
1530,162641.63832948936
1531,105794.47766602291
1532,93111.06220655124
1533,130653.57777873761
1534,120334.53470014484
1535,128319.19721966614
1536,107401.71442675896
1537,69427.94407871945
1538,170018.86287495628
1539,204660.6330410152
1540,110578.18609423171
1541,140661.15196572407
1542,128319.19721966614
1543,226541.96768334517
1544,68994.29128512194
1545,108644.3234206493
1546,123135.50820966947
1547,120080.09608684918
1548,124229.78839400437
1549,119011.46209066661
1550,138047.32268772222
1551,109691.19158662169
1552,114795.93897304745
1553,120487.72544007968
1554,123112.7109975917
1555,150083.77507795164
1556,108483.24162861645
1557,105097.27701122034
1558,97834.68612363438
1559,90915.11781052503
1560,137668.05578184684
1561,130291.42239576732
1562,119446.29079994238
1563,119306.40686864158
1564,151636.67217158474
1565,148819.3363713522
1566,179589.72681706207
1567,75715.36232973119
1568,191311.1060132874
1569,122490.91806736207
1570,129433.13047076351
1571,138383.42615057682
1572,134652.32684347802
1573,228591.61477587296
1574,145759.0993611348
1575,188220.69946246728
1576,192788.99780968198
1577,208768.733523304
1578,147489.58226191535
1579,144873.4561526834
1580,203521.47470376093
1581,129198.88877188419
1582,128023.15982579632
1583,296986.66210964054
1584,248913.3743126506
1585,143052.84369808363
1586,62277.56459219696
1587,128955.84919684895
1588,134493.02893421886
1589,97877.49251732601
1590,132265.21592753223
1591,105567.58089980617
1592,113281.9006527359
1593,120081.29538212289
1594,156323.36869688344
1595,134593.3206718369
1596,239545.36165694022
1597,184498.09995191803
1598,198809.38341380114
1599,182975.1534524575
1600,175432.60819761842
1601,68304.17861085075
1602,109691.19158662169
1603,87422.77849523714
1604,239943.17204173814
1605,266932.611602013
1606,152325.62008318453
1607,190921.20505321375
1608,215407.7548972758
1609,208768.733523304
1610,162756.5793164175
1611,143424.82432412088
1612,172163.5333514529
1613,158183.96823219897
1614,111046.62220416027
1615,94033.83659367925
1616,94033.83659367925
1617,97721.68856479759
1618,119306.40686864158
1619,131192.4728465143
1620,198036.6030788552
1621,147254.72962164148
1622,150873.42688779437
1623,226502.0275886043
1624,188912.35012266063
1625,124500.93246943328
1626,169440.72223898795
1627,189025.78493393576
1628,311341.66811880097
1629,203109.1570712568
1630,293843.3389959843
1631,225664.41116862826
1632,233899.2791787628
1633,174171.93876240196
1634,183401.85650044
1635,183442.17954704663
1636,159199.05541765076
1637,161955.89852044196
1638,232178.0019750561
1639,178889.5487626794
1640,271759.19059539324
1641,178889.5487626794
1642,210332.9474433154
1643,241618.46489371805
1644,234159.29528430538
1645,168747.42522948328
1646,151235.11352246947
1647,161912.84038695594
1648,146570.52336254035
1649,128803.84706994056
1650,116118.15187390916
1651,116118.15187390916
1652,106035.61869757816
1653,106035.61869757816
1654,172657.98043631445
1655,172094.44593547226
1656,155449.66292484655
1657,162269.41261807203
1658,162857.59914112315
1659,148075.9945192955
1660,143426.61697392422
1661,452615.54081097624
1662,552138.3686575668
1663,399234.8028805557
1664,448971.587643122
1665,335211.775144178
1666,279136.21806746186
1667,331234.05667666474
1668,354012.24238523433
1669,320323.2219530047
1670,356510.3864055496
1671,211760.93504110738
1672,409851.44141824386
1673,349124.1450064531
1674,268101.686547251
1675,177782.0840474757
1676,175438.58089061355
1677,198700.1276873125
1678,379903.1845443743
1679,311341.66811880097
1680,315605.9762209564
1681,266122.7029381301
1682,270484.35298765945
1683,187914.04275638598
1684,177436.4664667061
1685,177246.60580279582
1686,186068.84419826017
1687,174171.93876240196
1688,197029.96118509895
1689,195135.8680043796
1690,188586.52373117485
1691,174171.93876240196
1692,296986.66210964054
1693,174171.93876240196
1694,182177.02077231192
1695,177436.4664667061
1696,277538.805255273
1697,177436.4664667061
1698,375773.83627904305
1699,326399.9924309874
1700,239504.04322084135
1701,272104.2866795394
1702,291829.4289438097
1703,274339.4608553212
1704,283619.7210984121
1705,221170.37805450018
1706,385806.02015504177
1707,205967.2024762072
1708,201153.59013879395
1709,329117.5999882327
1710,219920.9411304102
1711,269995.1550246837
1712,277167.7770699233
1713,220841.98280766304
1714,205081.70294361762
1715,196324.22708768447
1716,195094.16156199286
1717,185885.85453055776
1718,130635.7009771801
1719,202173.33398584925
1720,259962.05653721566
1721,173229.33078203606
1722,121001.14702378056
1723,145016.32304745045
1724,217832.06480381486
1725,249804.3542007843
1726,182510.33110246263
1727,174509.26645214562
1728,196498.9550223953
1729,169341.53317514807
1730,178201.12338811587
1731,133299.98624537713
1732,128174.16290405238
1733,119446.29079994238
1734,131035.67227461866
1735,124137.71065939986
1736,121629.15863607633
1737,299849.409908349
1738,183653.77676382943
1739,312329.14712554385
1740,193580.32790612613
1741,177773.465348882
1742,166987.4329102798
1743,168339.96356355472
1744,225046.7128781988
1745,203058.92168378542
1746,260945.53476547502
1747,232178.0019750561
1748,228545.54748622054
1749,155294.63080232928
1750,137380.6197281382
1751,242327.62449635493
1752,121762.99689304683
1753,154089.10105143624
1754,232178.0019750561
1755,162487.84991155373
1756,118373.60209651744
1757,119446.29079994238
1758,135577.40509101935
1759,157349.16415235357
1760,151077.7185069421
1761,143424.82432412088
1762,187109.22509962085
1763,174314.13234916952
1764,128623.95024092835
1765,157928.93880490976
1766,169645.3775004459
1767,164311.159370236
1768,134652.32684347802
1769,166634.4918452273
1770,127228.75549920788
1771,134652.32684347802
1772,137132.95338916683
1773,121607.10148444062
1774,166158.1098512241
1775,132015.91435057938
1776,131856.52002756816
1777,111298.95364904213
1778,126437.88174715411
1779,133018.170919675
1780,176679.38459135388
1781,132013.59909009215
1782,87589.37534702443
1783,139343.89823938807
1784,104963.01500565246
1785,115615.65190622897
1786,144349.50985603587
1787,166500.24504464757
1788,54255.678832582744
1789,96218.95309990578
1790,71325.51811684636
1791,204334.08682931165
1792,143006.39664750622
1793,148425.62382074937
1794,138491.483011282
1795,132015.91435057938
1796,142069.22291140037
1797,121466.72806660803
1798,131628.85626575537
1799,115335.9510358843
1800,134652.32684347802
1801,121811.14270870904
1802,157524.75266664906
1803,169830.0009063324
1804,133966.38617118416
1805,136344.31181427493
1806,124773.25045527826
1807,137071.34713294602
1808,119141.68052705048
1809,112894.98703615129
1810,138161.1497845822
1811,108833.1938640477
1812,97534.93957153101
1813,121965.85890665969
1814,93183.48716015137
1815,60950.901270458715
1816,98752.4011579207
1817,111506.30781015656
1818,126243.50785119599
1819,116932.3120506894
1820,63079.389471478564
1821,123725.42577277053
1822,135404.84378370436
1823,41233.779590431586
1824,136282.4571404653
1825,146914.1744216894
1826,112199.332878884
1827,103308.88686525743
1828,130948.24337960426
1829,110327.23696281944
1830,138001.9408306384
1831,159986.29698284037
1832,123574.81329295781
1833,138180.5038069397
1834,122618.21399507848
1835,132988.06889189934
1836,132412.3132153563
1837,87689.87031948418
1838,122943.68338068308
1839,91077.01109434754
1840,122505.3183946337
1841,134297.81250407686
1842,106885.57972880884
1843,131473.43399868585
1844,148425.62382074937
1845,157169.4638717011
1846,148602.89746741817
1847,165783.19062201644
1848,54255.678832582744
1849,131384.81983027194
1850,128955.84919684895
1851,153371.67279795327
1852,131628.85626575537
1853,136843.08088114305
1854,169183.90114016467
1855,158601.0806213241
1856,213011.11435490384
1857,143807.20957875726
1858,170464.87114183625
1859,157786.62423818908
1860,139594.0447325639
1861,156207.04855118546
1862,319655.43743369053
1863,319655.43743369053
1864,319655.43743369053
1865,357957.767407807
1866,352142.45070655714
1867,264742.76888689335
1868,270206.8597037824
1869,195368.82485831593
1870,250021.93485387228
1871,257077.810814219
1872,171440.24814816736
1873,186276.34696297813
1874,136952.5812787343
1875,193930.67857774938
1876,185378.421249777
1877,192384.66684916415
1878,202986.46998320107
1879,121857.25678842736
1880,130776.95207964072
1881,216328.54565293956
1882,270164.2181439688
1883,197428.9094880216
1884,211523.39900021392
1885,241010.59852184128
1886,257856.45263569552
