Id,SalePrice
1461,119690.85257206271
1462,139824.2660159646
1463,177534.77019801835
1464,186812.2420152308
1465,201144.86041088446
1466,190374.713124209
1467,159652.459500845
1468,177457.8808909242
1469,171958.3256899323
1470,112907.00018800108
1471,184962.1469316528
1472,112306.60809187949
1473,118169.42049717277
1474,153642.10969325318
1475,139094.99304924707
1476,485798.6338502161
1477,285124.1002662932
1478,311011.02921650466
1479,283692.7639246371
1480,427422.5424904192
1481,309232.7595782563
1482,212572.5437026151
1483,167109.57262671998
1484,184172.46448291466
1485,184962.1469316528
1486,205940.38418674198
1487,314241.30184955144
1488,254933.51108915426
1489,203725.44799082942
1490,177457.8808909242
1491,204925.96492066063
1492,78312.66085561091
1493,174901.10950465917
1494,341582.17895275104
1495,308983.6696261834
1496,197838.05872172714
1497,204925.96492066063
1498,182723.86779289265
1499,182723.86779289265
1500,161201.57471453332
1501,162568.75186620068
1502,180581.75927363677
1503,262010.1181338045
1504,247574.13469995794
1505,199358.16302281508
1506,186248.7727367714
1507,197403.02139729477
1508,186707.85903835163
1509,177824.28680626184
1510,146014.67385332283
1511,146014.67385332283
1512,161133.14957893125
1513,160995.15151041103
1514,139048.30009851907
1515,194249.73288410457
1516,156931.47465719268
1517,127827.04810377429
1518,150200.70012474238
1519,192442.77134841733
1520,133405.1207931859
1521,134464.91116324888
1522,159549.70976662295
1523,119726.45983388124
1524,124694.57256555694
1525,120199.06186520227
1526,117946.62208211889
1527,96553.26330508411
1528,127743.18629664129
1529,146014.67385332283
1530,166861.41036344483
1531,113893.93553746837
1532,96461.03815496617
1533,143762.88606505774
1534,128623.30125080801
1535,143870.30497761304
1536,109568.92632617296
1537,62612.188533105415
1538,170850.81634811038
1539,205205.9096201318
1540,122992.78592325209
1541,150062.12345077217
1542,143870.30497761304
1543,200625.00238156525
1544,60530.93877717268
1545,109417.0286780687
1546,131109.5350676571
1547,133474.1922089903
1548,137819.08920486752
1549,121369.91903178592
1550,145688.9736948348
1551,114255.15205563734
1552,125872.18820727238
1553,128509.10909650126
1554,122812.91906349333
1555,144625.6161715517
1556,96846.36935023812
1557,107239.95788644087
1558,96097.03927862232
1559,119653.44016827474
1560,139048.51623941382
1561,127808.96033226041
1562,119270.1790083413
1563,115591.23784425226
1564,149933.49984898008
1565,146364.7622824228
1566,181548.75708688577
1567,61513.39878449152
1568,196678.73516200687
1569,126966.17741323788
1570,126027.90135495074
1571,129224.6774566849
1572,133449.1106430348
1573,225139.86767390536
1574,144155.35291885823
1575,184970.45748835438
1576,199891.34411683152
1577,203725.44799082942
1578,129280.6897746198
1579,137551.86850347836
1580,208278.6324455023
1581,119278.29340057523
1582,125947.3428967799
1583,300798.75208934327
1584,248030.29748312276
1585,146395.50161993277
1586,52422.0645986963
1587,125819.99538332554
1588,132463.0071009044
1589,89268.57741096966
1590,120335.7713145806
1591,104593.06708003888
1592,100783.59747896095
1593,114247.20802423691
1594,156937.43436286043
1595,133313.5287214265
1596,237646.6811907554
1597,183262.22727731097
1598,205250.6009086302
1599,197746.3223491935
1600,191062.6826473808
1601,59046.83001541178
1602,114255.15205563734
1603,97848.33645443227
1604,241240.2558059603
1605,255095.43234910868
1606,149038.20790882406
1607,188589.25186152145
1608,216187.77925260147
1609,203725.44799082942
1610,168905.25397195853
1611,144155.35291885823
1612,166896.96398990232
1613,149540.50098170512
1614,118611.46341603082
1615,101033.61914990474
1616,101033.61914990474
1617,107574.7901525434
1618,112026.70246075299
1619,131167.05789483254
1620,195761.83522256673
1621,147179.07093078163
1622,151640.07467856427
1623,225633.95415244432
1624,191435.7180656007
1625,119331.4402527432
1626,168747.44358799973
1627,190274.8707652476
1628,309232.7595782563
1629,206628.46712827936
1630,272164.5020493559
1631,219940.9488624261
1632,232968.61953171945
1633,184962.1469316528
1634,186812.2420152308
1635,182249.2073750045
1636,153076.85079047465
1637,157337.82953418847
1638,238112.7019217928
1639,179551.97281299724
1640,278790.15357012936
1641,180838.1347191937
1642,214307.94617383115
1643,248819.48942963386
1644,241400.34543473218
1645,166256.51176336454
1646,143999.5755432816
1647,162141.1371017318
1648,143403.70087571244
1649,118169.42049717277
1650,110220.52081867946
1651,110220.52081867946
1652,111529.62075739028
1653,112306.60809187949
1654,175405.77674946783
1655,170904.64987578857
1656,153642.10969325318
1657,157895.18480601942
1658,167854.34411355856
1659,139094.99304924707
1660,142364.90279560586
1661,464820.165782056
1662,554765.9778178133
1663,386011.734920919
1664,482991.68052403576
1665,339089.0988393048
1666,275692.4315724299
1667,355327.1441893695
1668,352623.86724518763
1669,311851.98640474555
1670,357972.81451093545
1671,207095.82279668658
1672,390282.6458926435
1673,340803.58261336567
1674,260429.2694704811
1675,167891.00040623365
1676,165580.18922423958
1677,197267.23773655837
1678,382637.94854215736
1679,310087.0633399056
1680,313325.4270953253
1681,254665.51655693204
1682,265665.9481298375
1683,183316.69833115165
1684,185953.63074543918
1685,182235.1568479365
1686,181867.30284875073
1687,184962.1469316528
1688,202842.1689898203
1689,202842.1689898203
1690,197838.05872172714
1691,184962.1469316528
1692,302337.05011088296
1693,184962.1469316528
1694,183085.9188439843
1695,187374.91813008644
1696,275642.93209549534
1697,185953.63074543918
1698,381480.20255680213
1699,305440.6431260582
1700,238389.39339117182
1701,268602.7834517565
1702,294483.9022344712
1703,298882.783251675
1704,284383.11462722794
1705,212710.3329147336
1706,362528.38264959265
1707,206123.56670372127
1708,201269.79402518514
1709,321559.52491703746
1710,214354.80747923272
1711,285842.495050307
1712,278545.5769190572
1713,219838.80965867417
1714,201844.28836526672
1715,204925.96492066063
1716,193948.62646508872
1717,185040.81378160897
1718,125154.59181033887
1719,206075.23026743962
1720,254167.44954091494
1721,167499.97284158075
1722,114746.47239312336
1723,140053.57090122197
1724,216978.30142160683
1725,246218.63701182464
1726,188374.52606355125
1727,165756.35161854085
1728,200457.705067957
1729,172719.15532221328
1730,166690.2934060059
1731,133626.2360009248
1732,128215.19180612112
1733,117317.97352319522
1734,126473.07120882715
1735,124074.19697883495
1736,119690.85257206271
1737,304591.9305417693
1738,182904.34491163862
1739,312684.6853613839
1740,211369.04382749967
1741,181772.07878792935
1742,162568.75186620068
1743,171239.57675857074
1744,229812.11042704855
1745,205142.7773742557
1746,266187.44987808884
1747,238112.7019217928
1748,227969.14443589112
1749,149309.00074675475
1750,133403.1800346061
1751,243427.83760113752
1752,121521.85970406311
1753,150399.53879118263
1754,238112.7019217928
1755,155130.45457033542
1756,115184.2105700015
1757,117317.97352319522
1758,124773.73016246651
1759,150200.70012474238
1760,149520.05646736425
1761,144155.35291885823
1762,194000.43362413827
1763,178528.67548646955
1764,126056.87286754577
1765,157139.9963211846
1766,170525.71680427296
1767,159549.70976662295
1768,132713.140673609
1769,166128.52207150028
1770,119817.73233237215
1771,133766.96797764144
1772,133884.14815120652
1773,118124.71574616608
1774,158752.7054455234
1775,127166.3872732647
1776,130113.67125223455
1777,110910.82341817197
1778,124694.57256555694
1779,133026.34394883338
1780,172088.7093898253
1781,132249.5156237658
1782,93352.95797404145
1783,132482.81575769346
1784,98748.09054893277
1785,106497.22549766027
1786,141627.97686869654
1787,158632.57243337107
1788,45815.133053595935
1789,81598.06432777658
1790,64843.86433301868
1791,206631.80721367765
1792,140556.56083158252
1793,143316.18205575197
1794,134437.19178778003
1795,127166.3872732647
1796,140125.4645023298
1797,114486.69927958043
1798,130447.70160174169
1799,115575.72866595011
1800,134464.91116324888
1801,119363.30028951616
1802,153914.704757881
1803,168681.98009602187
1804,129900.48486971135
1805,133991.22696676126
1806,133863.82287802958
1807,145497.8177705173
1808,120466.5128277722
1809,118479.16352146528
1810,150200.70012474238
1811,98530.37347323046
1812,106926.03438988005
1813,132680.3126192552
1814,93177.04462533454
1815,50562.845023972965
1816,101168.37653369413
1817,117060.05447128403
1818,137143.5012419033
1819,120203.38607972757
1820,81407.72000140861
1821,135759.06877023188
1822,143786.80896316108
1823,62161.39370190826
1824,132686.08190527704
1825,138641.38750826256
1826,114915.01843286573
1827,106497.22549766027
1828,143870.30497761304
1829,115664.55535396186
1830,147104.9283266769
1831,170303.19404864332
1832,148265.93241768022
1833,153447.8082196846
1834,133835.1916719121
1835,140549.93111529684
1836,144811.2078452325
1837,94430.76671545541
1838,131118.8763518087
1839,88800.56827556595
1840,117857.54986556088
1841,122290.13765170629
1842,92476.54013901115
1843,128872.73281385201
1844,143655.2652125515
1845,146321.64675737327
1846,146022.2024661991
1847,169769.36803659605
1848,45380.92125775093
1849,126350.1711692164
1850,125819.99538332554
1851,150293.39250092706
1852,130447.70160174169
1853,126974.72647106368
1854,167611.10391669616
1855,157995.87991012997
1856,214648.73441619024
1857,133915.5846199344
1858,177085.63759762555
1859,151392.50967886666
1860,139591.25538813355
1861,148735.31287611145
1862,335045.3670736315
1863,335045.3670736315
1864,335045.3670736315
1865,351807.93869389844
